rpm,rpm^2,lift (grams),height (cm),prop spacing(cm),,,,,CL=lift/rpm^2
2488.75,6193876.563,10,30,16,5.08,1,,,1.6145E-06
2481.75,6159083.063,10.07,30,16,5.08,1,,,1.63498E-06
2481.75,6159083.063,10.14,30,16,5.08,1,,,1.64635E-06
2478.25,6141723.063,10.11,30,16,5.08,1,,,1.64612E-06
2481.75,6159083.063,10.2,30,16,5.08,1,,,1.65609E-06
2489,6195121,10.12,30,16,5.08,1,,,1.63354E-06
2482,6160324,10.1,30,16,5.08,1,,,1.63952E-06
2481.75,6159083.063,10.09,30,16,5.08,1,,,1.63823E-06
2485.25,6176467.563,10.11,30,16,5.08,1,,,1.63686E-06
2492.25,6211310.063,10.06,30,16,5.08,1,,,1.61963E-06
2506.75,6283795.563,10.07,30,16,5.08,1,,,1.60253E-06
2481.75,6159083.063,10.04,30,16,5.08,1,,,1.63011E-06
2478.25,6141723.063,10.13,30,16,5.08,1,,,1.64937E-06
2489,6195121,10.06,30,16,5.08,1,,,1.62386E-06
2496,6230016,10.12,30,16,5.08,1,,,1.62439E-06
2485.5,6177710.25,10.14,30,16,5.08,1,,,1.64138E-06
2492.5,6212556.25,10.14,30,16,5.08,1,,,1.63218E-06
2492.5,6212556.25,10.29,30,16,5.08,1,,,1.65632E-06
2467.75,6089790.063,10.19,30,16,5.08,1,,,1.67329E-06
2471,6105841,10.22,30,16,5.08,1,,,1.67381E-06
2478.25,6141723.063,10.24,30,16,5.08,1,,,1.66728E-06
2474.5,6123150.25,10.26,30,16,5.08,1,,,1.67561E-06
2478,6140484,10.23,30,16,5.08,1,,,1.66599E-06
2478.25,6141723.063,10.18,30,16,5.08,1,,,1.65752E-06
2478.25,6141723.063,10.18,30,16,5.08,1,,,1.65752E-06
2471,6105841,10.16,30,16,5.08,1,,,1.66398E-06
2478,6140484,10.25,30,16,5.08,1,,,1.66925E-06
2464,6071296,10.27,30,16,5.08,1,,,1.69157E-06
2467.25,6087322.563,10.21,30,16,5.08,1,,,1.67726E-06
2471,6105841,10.22,30,16,5.08,1,,,1.67381E-06
2467.5,6088556.25,10.25,30,16,5.08,1,,,1.68349E-06
2464,6071296,10.16,30,16,5.08,1,,,1.67345E-06
2474.75,6124387.563,10.22,30,16,5.08,1,,,1.66874E-06
2474.75,6124387.563,10.15,30,16,5.08,1,,,1.65731E-06
2467.25,6087322.563,10.09,30,16,5.08,1,,,1.65754E-06
2474.75,6124387.563,10.11,30,16,5.08,1,,,1.65078E-06
2471.25,6107076.563,10.07,30,16,5.08,1,,,1.64891E-06
2463.75,6070064.063,10.2,30,16,5.08,1,,,1.68038E-06
2453,6017209,10.2,30,16,5.08,1,,,1.69514E-06
2460.25,6052830.063,10.12,30,16,5.08,1,,,1.67195E-06
2471,6105841,10.16,30,16,5.08,1,,,1.66398E-06
2456.75,6035620.563,10.05,30,16,5.08,1,,,1.66511E-06
2460.25,6052830.063,10.04,30,16,5.08,1,,,1.65873E-06
2478.25,6141723.063,10.04,30,16,5.08,1,,,1.63472E-06
2474.75,6124387.563,10.03,30,16,5.08,1,,,1.63771E-06
2478.25,6141723.063,9.98,30,16,5.08,1,,,1.62495E-06
2460.25,6052830.063,9.9,30,16,5.08,1,,,1.6356E-06
2467.5,6088556.25,9.99,30,16,5.08,1,,,1.64078E-06
2467.5,6088556.25,9.94,30,16,5.08,1,,,1.63257E-06
2474.5,6123150.25,9.97,30,16,5.08,1,,,1.62825E-06
2456.5,6034392.25,9.93,30,16,5.08,1,,,1.64557E-06
2460,6051600,9.97,30,16,5.08,1,,,1.6475E-06
2463.75,6070064.063,9.96,30,16,5.08,1,,,1.64084E-06
2463.75,6070064.063,9.93,30,16,5.08,1,,,1.6359E-06
2456.5,6034392.25,9.94,30,16,5.08,1,,,1.64722E-06
2467.5,6088556.25,9.94,30,16,5.08,1,,,1.63257E-06
2464,6071296,9.84,30,16,5.08,1,,,1.62074E-06
2467.25,6087322.563,9.89,30,16,5.08,1,,,1.62469E-06
2974.75,8849137.563,14.95,30,16,5.08,1,,,1.68943E-06
3010.25,9061605.063,15.07,30,16,5.08,1,,,1.66306E-06
2974.5,8847650.25,14.88,30,16,5.08,1,,,1.6818E-06
2999.5,8997000.25,14.87,30,16,5.08,1,,,1.65277E-06
2996,8976016,14.83,30,16,5.08,1,,,1.65218E-06
2949.75,8701025.063,14.9,30,16,5.08,1,,,1.71244E-06
2996,8976016,14.79,30,16,5.08,1,,,1.64772E-06
2967.5,8806056.25,14.86,30,16,5.08,1,,,1.68748E-06
2971,8826841,14.81,30,16,5.08,1,,,1.67784E-06
2963.75,8783814.063,14.84,30,16,5.08,1,,,1.68947E-06
2956.75,8742370.563,14.86,30,16,5.08,1,,,1.69977E-06
2967.5,8806056.25,14.79,30,16,5.08,1,,,1.67953E-06
2956.75,8742370.563,14.83,30,16,5.08,1,,,1.69634E-06
2964,8785296,14.8,30,16,5.08,1,,,1.68463E-06
2964,8785296,14.81,30,16,5.08,1,,,1.68577E-06
2974.75,8849137.563,14.78,30,16,5.08,1,,,1.67022E-06
2974.75,8849137.563,14.81,30,16,5.08,1,,,1.67361E-06
2985.25,8911717.563,14.75,30,16,5.08,1,,,1.65512E-06
2949.5,8699550.25,14.82,30,16,5.08,1,,,1.70354E-06
2949.75,8701025.063,14.84,30,16,5.08,1,,,1.70555E-06
2967.25,8804572.563,14.83,30,16,5.08,1,,,1.68435E-06
2978,8868484,14.81,30,16,5.08,1,,,1.66996E-06
2956.75,8742370.563,14.69,30,16,5.08,1,,,1.68032E-06
2953.25,8721685.563,14.79,30,16,5.08,1,,,1.69577E-06
2921,8532241,14.86,30,16,5.08,1,,,1.74163E-06
2935.5,8617160.25,14.84,30,16,5.08,1,,,1.72215E-06
2971,8826841,14.81,30,16,5.08,1,,,1.67784E-06
2939,8637721,14.81,30,16,5.08,1,,,1.71457E-06
2963.75,8783814.063,14.87,30,16,5.08,1,,,1.69289E-06
2924.5,8552700.25,14.73,30,16,5.08,1,,,1.72226E-06
2938.75,8636251.563,14.94,30,16,5.08,1,,,1.72992E-06
2939,8637721,14.8,30,16,5.08,1,,,1.71341E-06
2942.5,8658306.25,14.85,30,16,5.08,1,,,1.71512E-06
2953.25,8721685.563,14.85,30,16,5.08,1,,,1.70265E-06
2946,8678916,14.85,30,16,5.08,1,,,1.71104E-06
2935.25,8615692.563,14.93,30,16,5.08,1,,,1.73288E-06
2942.25,8656835.063,14.74,30,16,5.08,1,,,1.7027E-06
2921,8532241,14.74,30,16,5.08,1,,,1.72756E-06
2938.75,8636251.563,14.73,30,16,5.08,1,,,1.7056E-06
2917.25,8510347.563,14.79,30,16,5.08,1,,,1.73788E-06
2928.25,8574648.063,14.88,30,16,5.08,1,,,1.73535E-06
2931.75,8595158.063,14.78,30,16,5.08,1,,,1.71957E-06
2942.5,8658306.25,14.76,30,16,5.08,1,,,1.70472E-06
2935.5,8617160.25,14.67,30,16,5.08,1,,,1.70242E-06
2942.5,8658306.25,14.53,30,16,5.08,1,,,1.67816E-06
2939,8637721,14.53,30,16,5.08,1,,,1.68216E-06
2942.5,8658306.25,14.64,30,16,5.08,1,,,1.69086E-06
2931.75,8595158.063,14.61,30,16,5.08,1,,,1.69979E-06
2921,8532241,14.64,30,16,5.08,1,,,1.71584E-06
2924.75,8554162.563,14.62,30,16,5.08,1,,,1.70911E-06
2921,8532241,14.61,30,16,5.08,1,,,1.71233E-06
2931.75,8595158.063,14.49,30,16,5.08,1,,,1.68583E-06
2935.25,8615692.563,14.5,30,16,5.08,1,,,1.68298E-06
2946,8678916,14.48,30,16,5.08,1,,,1.66841E-06
2903.25,8428860.563,14.5,30,16,5.08,1,,,1.72028E-06
2917.5,8511806.25,14.46,30,16,5.08,1,,,1.69882E-06
2917.5,8511806.25,14.45,30,16,5.08,1,,,1.69764E-06
2924.5,8552700.25,14.42,30,16,5.08,1,,,1.68602E-06
2903.25,8428860.563,14.44,30,16,5.08,1,,,1.71316E-06
2913.75,8489939.063,14.4,30,16,5.08,1,,,1.69613E-06
2914,8491396,14.38,30,16,5.08,1,,,1.69348E-06
2924.5,8552700.25,14.19,30,16,5.08,1,,,1.65913E-06
2942.25,8656835.063,14.2,30,16,5.08,1,,,1.64032E-06
2924.75,8554162.563,14.32,30,16,5.08,1,,,1.67404E-06
2899.5,8407100.25,14.39,30,16,5.08,1,,,1.71165E-06
2920.75,8530780.563,14.55,30,16,5.08,1,,,1.70559E-06
2917.5,8511806.25,14.34,30,16,5.08,1,,,1.68472E-06
2892.25,8365110.063,14.26,30,16,5.08,1,,,1.7047E-06
2924.75,8554162.563,14.34,30,16,5.08,1,,,1.67638E-06
2921,8532241,14.39,30,16,5.08,1,,,1.68654E-06
2907,8450649,14.2,30,16,5.08,1,,,1.68034E-06
2917.25,8510347.563,14.28,30,16,5.08,1,,,1.67796E-06
2910,8468100,14.21,30,16,5.08,1,,,1.67806E-06
2896.25,8388264.063,14.22,30,16,5.08,1,,,1.69523E-06
2899.5,8407100.25,14.2,30,16,5.08,1,,,1.68905E-06
2907,8450649,14.29,30,16,5.08,1,,,1.69099E-06
2896,8386816,14.36,30,16,5.08,1,,,1.71221E-06
2885.25,8324667.563,14.33,30,16,5.08,1,,,1.72139E-06
2896,8386816,14.49,30,16,5.08,1,,,1.72771E-06
2867.5,8222556.25,14.61,30,16,5.08,1,,,1.77682E-06
2889,8346321,14.62,30,16,5.08,1,,,1.75167E-06
2888.75,8344876.563,14.49,30,16,5.08,1,,,1.73639E-06
2878.25,8284323.063,14.36,30,16,5.08,1,,,1.73339E-06
2896,8386816,14.46,30,16,5.08,1,,,1.72413E-06
2881.75,8304483.063,14.33,30,16,5.08,1,,,1.72557E-06
2874.5,8262750.25,14.43,30,16,5.08,1,,,1.74639E-06
2867.25,8221122.563,14.27,30,16,5.08,1,,,1.73577E-06
2878.25,8284323.063,14.32,30,16,5.08,1,,,1.72857E-06
2892.5,8366556.25,14.2,30,16,5.08,1,,,1.69723E-06
2899.5,8407100.25,14.11,30,16,5.08,1,,,1.67834E-06
2899.5,8407100.25,14.08,30,16,5.08,1,,,1.67477E-06
2896.25,8388264.063,13.97,30,16,5.08,1,,,1.66542E-06
2892.5,8366556.25,14.03,30,16,5.08,1,,,1.67691E-06
2874.75,8264187.563,14.06,30,16,5.08,1,,,1.70132E-06
2885.25,8324667.563,13.96,30,16,5.08,1,,,1.67694E-06
2867.5,8222556.25,13.83,30,16,5.08,1,,,1.68196E-06
2871.25,8244076.563,14.07,30,16,5.08,1,,,1.70668E-06
2867.5,8222556.25,13.91,30,16,5.08,1,,,1.69169E-06
2881.5,8303042.25,14.08,30,16,5.08,1,,,1.69576E-06
2856.5,8159592.25,14.11,30,16,5.08,1,,,1.72925E-06
2871,8242641,14.29,30,16,5.08,1,,,1.73367E-06
2874.75,8264187.563,14.16,30,16,5.08,1,,,1.71342E-06
2849.5,8119650.25,14.25,30,16,5.08,1,,,1.755E-06
2860,8179600,14.17,30,16,5.08,1,,,1.73236E-06
2853,8139609,14.37,30,16,5.08,1,,,1.76544E-06
2874.5,8262750.25,14.3,30,16,5.08,1,,,1.73066E-06
2860.25,8181030.063,14.22,30,16,5.08,1,,,1.73817E-06
2846,8099716,14.13,30,16,5.08,1,,,1.74451E-06
2867.25,8221122.563,13.96,30,16,5.08,1,,,1.69806E-06
2860.5,8182460.25,13.85,30,16,5.08,1,,,1.69264E-06
2860.25,8181030.063,13.91,30,16,5.08,1,,,1.70027E-06
2838.75,8058501.563,13.8,30,16,5.08,1,,,1.71248E-06
2842.5,8079806.25,13.79,30,16,5.08,1,,,1.70672E-06
2846,8099716,13.63,30,16,5.08,1,,,1.68278E-06
2849.5,8119650.25,13.58,30,16,5.08,1,,,1.67249E-06
2842.25,8078385.063,13.63,30,16,5.08,1,,,1.68722E-06
2846,8099716,13.52,30,16,5.08,1,,,1.66919E-06
